Packet_ID,True_Family,Predicted_Family,Is_Correct
5452,Htbot Malware,Htbot Malware,✅ YES
5453,Htbot Malware,Htbot Malware,✅ YES
5454,Weibo-4,Weibo-4,✅ YES
5455,Cridex Malware,Cridex Malware,✅ YES
5456,MySQL,MySQL,✅ YES
5457,Facetime,Facetime,✅ YES
5458,Virut Malware,Virut Malware,✅ YES
5459,Skype,Skype,✅ YES
5460,Tinba Malware,Tinba Malware,✅ YES
5461,Tinba Malware,Tinba Malware,✅ YES
5462,Htbot Malware,Htbot Malware,✅ YES
5463,SMB-2,SMB-2,✅ YES
5464,SMB-1,SMB-1,✅ YES
5465,FTP,FTP,✅ YES
5466,Gmail,Gmail,✅ YES
5467,Shifu Malware,Shifu Malware,✅ YES
5468,Weibo-1,Weibo-1,✅ YES
5469,SMB-1,SMB-1,✅ YES
5470,Htbot Malware,Htbot Malware,✅ YES
5471,Tinba Malware,Tinba Malware,✅ YES
5472,SMB-2,SMB-2,✅ YES
5473,Skype,Skype,✅ YES
5474,Gmail,Gmail,✅ YES
5475,Shifu Malware,Shifu Malware,✅ YES
5476,Facetime,Facetime,✅ YES
5477,BitTorrent,BitTorrent,✅ YES
5478,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5479,Geodo Malware,Geodo Malware,✅ YES
5480,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5481,Htbot Malware,Htbot Malware,✅ YES
5482,Gmail,Gmail,✅ YES
5483,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5484,BitTorrent,BitTorrent,✅ YES
5485,FTP,FTP,✅ YES
5486,Zeus Malware,Miuref Malware,❌ NO
5487,Tinba Malware,Tinba Malware,✅ YES
5488,Tinba Malware,Tinba Malware,✅ YES
5489,Skype,Skype,✅ YES
5490,Weibo-3,Weibo-3,✅ YES
5491,Weibo-2,Weibo-2,✅ YES
5492,Gmail,Gmail,✅ YES
5493,MySQL,MySQL,✅ YES
5494,Htbot Malware,Htbot Malware,✅ YES
5495,BitTorrent,BitTorrent,✅ YES
5496,Outlook,Outlook,✅ YES
5497,Miuref Malware,Miuref Malware,✅ YES
5498,MySQL,MySQL,✅ YES
5499,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5500,Gmail,Gmail,✅ YES
5501,Outlook,Outlook,✅ YES
5502,SMB-1,SMB-1,✅ YES
5503,Shifu Malware,Shifu Malware,✅ YES
5504,Cridex Malware,Cridex Malware,✅ YES
5505,Skype,Skype,✅ YES
5506,Tinba Malware,Tinba Malware,✅ YES
5507,Neris Malware,Virut Malware,❌ NO
5508,Shifu Malware,Shifu Malware,✅ YES
5509,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5510,Miuref Malware,Miuref Malware,✅ YES
5511,Weibo-4,Weibo-4,✅ YES
5512,Geodo Malware,Geodo Malware,✅ YES
5513,Cridex Malware,Cridex Malware,✅ YES
5514,Virut Malware,Neris Malware,❌ NO
5515,Zeus Malware,Zeus Malware,✅ YES
5516,Shifu Malware,Shifu Malware,✅ YES
5517,SMB-2,SMB-2,✅ YES
5518,Zeus Malware,Zeus Malware,✅ YES
5519,Weibo-1,Weibo-1,✅ YES
5520,Weibo-3,Weibo-3,✅ YES
5521,Htbot Malware,Miuref Malware,❌ NO
5522,Gmail,Gmail,✅ YES
5523,Outlook,Outlook,✅ YES
5524,Weibo-1,Weibo-1,✅ YES
5525,SMB-1,SMB-1,✅ YES
5526,Skype,Skype,✅ YES
5527,Cridex Malware,Cridex Malware,✅ YES
5528,Outlook,Outlook,✅ YES
5529,MySQL,MySQL,✅ YES
5530,Outlook,Outlook,✅ YES
5531,Weibo-4,Weibo-4,✅ YES
5532,Virut Malware,Virut Malware,✅ YES
5533,SMB-2,SMB-2,✅ YES
5534,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5535,Outlook,Outlook,✅ YES
5536,Geodo Malware,Geodo Malware,✅ YES
5537,Geodo Malware,Geodo Malware,✅ YES
5538,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5539,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5540,Weibo-4,Weibo-4,✅ YES
5541,Virut Malware,Neris Malware,❌ NO
5542,Skype,Skype,✅ YES
5543,Weibo-4,Weibo-4,✅ YES
5544,Virut Malware,Virut Malware,✅ YES
5545,Outlook,Outlook,✅ YES
5546,Neris Malware,Virut Malware,❌ NO
5547,Weibo-2,Weibo-2,✅ YES
5548,Outlook,Outlook,✅ YES
5549,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5550,Geodo Malware,Geodo Malware,✅ YES
5551,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5552,FTP,FTP,✅ YES
5553,Weibo-3,Weibo-3,✅ YES
5554,Htbot Malware,Htbot Malware,✅ YES
5555,BitTorrent,BitTorrent,✅ YES
5556,Geodo Malware,Geodo Malware,✅ YES
5557,Shifu Malware,Shifu Malware,✅ YES
5558,Miuref Malware,Miuref Malware,✅ YES
5559,Weibo-1,Weibo-1,✅ YES
5560,SMB-1,Geodo Malware,❌ NO
5561,Shifu Malware,Shifu Malware,✅ YES
5562,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5563,Neris Malware,Virut Malware,❌ NO
5564,Zeus Malware,Miuref Malware,❌ NO
5565,Weibo-2,Weibo-2,✅ YES
5566,Cridex Malware,Cridex Malware,✅ YES
5567,SMB-2,SMB-2,✅ YES
5568,Cridex Malware,Cridex Malware,✅ YES
5569,MySQL,MySQL,✅ YES
5570,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5571,Weibo-1,Weibo-1,✅ YES
5572,Skype,Skype,✅ YES
5573,Outlook,Outlook,✅ YES
5574,Weibo-4,Weibo-4,✅ YES
5575,Weibo-1,Weibo-1,✅ YES
5576,Virut Malware,Virut Malware,✅ YES
5577,Cridex Malware,Cridex Malware,✅ YES
5578,Geodo Malware,Geodo Malware,✅ YES
5579,Gmail,Gmail,✅ YES
5580,Neris Malware,Virut Malware,❌ NO
5581,Weibo-2,Weibo-2,✅ YES
5582,Cridex Malware,Cridex Malware,✅ YES
5583,Skype,Skype,✅ YES
5584,Neris Malware,Neris Malware,✅ YES
5585,Gmail,Gmail,✅ YES
5586,Zeus Malware,Miuref Malware,❌ NO
5587,Weibo-2,Weibo-2,✅ YES
5588,Geodo Malware,Geodo Malware,✅ YES
5589,Zeus Malware,Zeus Malware,✅ YES
5590,Nsis-ay Malware,Neris Malware,❌ NO
5591,SMB-1,SMB-1,✅ YES
5592,Cridex Malware,Cridex Malware,✅ YES
5593,Facetime,Facetime,✅ YES
5594,FTP,FTP,✅ YES
5595,MySQL,MySQL,✅ YES
5596,Outlook,Outlook,✅ YES
5597,Neris Malware,Neris Malware,✅ YES
5598,Virut Malware,Neris Malware,❌ NO
5599,Htbot Malware,Htbot Malware,✅ YES
5600,SMB-1,SMB-1,✅ YES
5601,Zeus Malware,Geodo Malware,❌ NO
5602,BitTorrent,BitTorrent,✅ YES
5603,Outlook,Outlook,✅ YES
5604,Geodo Malware,Geodo Malware,✅ YES
5605,Weibo-4,Weibo-4,✅ YES
5606,Weibo-3,Weibo-3,✅ YES
5607,Nsis-ay Malware,Neris Malware,❌ NO
5608,Weibo-2,Weibo-2,✅ YES
5609,Cridex Malware,Cridex Malware,✅ YES
5610,Gmail,Gmail,✅ YES
5611,Neris Malware,Neris Malware,✅ YES
5612,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5613,BitTorrent,BitTorrent,✅ YES
5614,Weibo-1,Weibo-1,✅ YES
5615,Neris Malware,Neris Malware,✅ YES
5616,SMB-2,SMB-2,✅ YES
5617,FTP,FTP,✅ YES
5618,Virut Malware,Virut Malware,✅ YES
5619,Gmail,Gmail,✅ YES
5620,Weibo-2,Weibo-2,✅ YES
5621,Virut Malware,Virut Malware,✅ YES
5622,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5623,SMB-1,SMB-1,✅ YES
5624,Tinba Malware,Tinba Malware,✅ YES
5625,Gmail,Gmail,✅ YES
5626,BitTorrent,BitTorrent,✅ YES
5627,Zeus Malware,Geodo Malware,❌ NO
5628,Htbot Malware,Htbot Malware,✅ YES
5629,Tinba Malware,Tinba Malware,✅ YES
5630,BitTorrent,BitTorrent,✅ YES
5631,Skype,Skype,✅ YES
5632,FTP,FTP,✅ YES
5633,Htbot Malware,Miuref Malware,❌ NO
5634,Cridex Malware,Cridex Malware,✅ YES
5635,Neris Malware,Neris Malware,✅ YES
5636,Weibo-2,Weibo-2,✅ YES
5637,Weibo-2,Weibo-2,✅ YES
5638,BitTorrent,BitTorrent,✅ YES
5639,Cridex Malware,Cridex Malware,✅ YES
5640,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5641,Miuref Malware,Miuref Malware,✅ YES
5642,Virut Malware,Neris Malware,❌ NO
5643,Neris Malware,Neris Malware,✅ YES
5644,Neris Malware,Virut Malware,❌ NO
5645,SMB-2,SMB-2,✅ YES
5646,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5647,Gmail,Gmail,✅ YES
5648,Weibo-1,Weibo-1,✅ YES
5649,SMB-1,Geodo Malware,❌ NO
5650,Outlook,Outlook,✅ YES
5651,Tinba Malware,Tinba Malware,✅ YES
5652,Zeus Malware,Miuref Malware,❌ NO
5653,Tinba Malware,Tinba Malware,✅ YES
5654,Skype,Skype,✅ YES
5655,Zeus Malware,Miuref Malware,❌ NO
5656,Cridex Malware,Cridex Malware,✅ YES
5657,SMB-1,SMB-1,✅ YES
5658,Zeus Malware,Miuref Malware,❌ NO
5659,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5660,BitTorrent,BitTorrent,✅ YES
5661,BitTorrent,BitTorrent,✅ YES
5662,SMB-1,SMB-1,✅ YES
5663,Geodo Malware,Geodo Malware,✅ YES
5664,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5665,Geodo Malware,Geodo Malware,✅ YES
5666,BitTorrent,BitTorrent,✅ YES
5667,Weibo-1,Weibo-1,✅ YES
5668,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5669,Tinba Malware,Tinba Malware,✅ YES
5670,Weibo-2,Weibo-2,✅ YES
5671,MySQL,MySQL,✅ YES
5672,Miuref Malware,Miuref Malware,✅ YES
5673,Cridex Malware,Cridex Malware,✅ YES
5674,Weibo-3,Weibo-3,✅ YES
5675,FTP,FTP,✅ YES
5676,Weibo-4,Weibo-4,✅ YES
5677,Gmail,Gmail,✅ YES
5678,SMB-1,SMB-1,✅ YES
5679,BitTorrent,BitTorrent,✅ YES
5680,MySQL,MySQL,✅ YES
5681,Tinba Malware,Tinba Malware,✅ YES
5682,Facetime,Facetime,✅ YES
5683,SMB-2,SMB-2,✅ YES
5684,Zeus Malware,Zeus Malware,✅ YES
5685,Weibo-4,Weibo-4,✅ YES
5686,Weibo-3,Weibo-3,✅ YES
5687,Weibo-2,Weibo-2,✅ YES
5688,BitTorrent,BitTorrent,✅ YES
5689,MySQL,MySQL,✅ YES
5690,Zeus Malware,Miuref Malware,❌ NO
5691,Htbot Malware,Htbot Malware,✅ YES
5692,Zeus Malware,Zeus Malware,✅ YES
5693,Facetime,Facetime,✅ YES
5694,Cridex Malware,Cridex Malware,✅ YES
5695,SMB-1,SMB-1,✅ YES
5696,Tinba Malware,Tinba Malware,✅ YES
5697,SMB-2,SMB-2,✅ YES
5698,Weibo-4,Weibo-4,✅ YES
5699,SMB-1,SMB-1,✅ YES
5700,Weibo-4,Weibo-4,✅ YES
5701,Miuref Malware,Miuref Malware,✅ YES
5702,Neris Malware,Virut Malware,❌ NO
5703,Outlook,Outlook,✅ YES
5704,SMB-1,SMB-1,✅ YES
5705,Facetime,Facetime,✅ YES
5706,Htbot Malware,Htbot Malware,✅ YES
5707,Gmail,Gmail,✅ YES
5708,Weibo-2,Weibo-2,✅ YES
5709,Facetime,Facetime,✅ YES
5710,Facetime,Facetime,✅ YES
5711,SMB-2,SMB-2,✅ YES
5712,Cridex Malware,Cridex Malware,✅ YES
5713,MySQL,MySQL,✅ YES
5714,SMB-2,SMB-2,✅ YES
5715,Weibo-1,Weibo-1,✅ YES
5716,Outlook,Outlook,✅ YES
5717,Virut Malware,Neris Malware,❌ NO
5718,SMB-2,SMB-2,✅ YES
5719,SMB-2,SMB-2,✅ YES
5720,SMB-1,SMB-1,✅ YES
5721,Weibo-2,Weibo-2,✅ YES
5722,Weibo-4,Weibo-4,✅ YES
5723,BitTorrent,BitTorrent,✅ YES
5724,FTP,FTP,✅ YES
5725,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5726,Virut Malware,Neris Malware,❌ NO
5727,SMB-1,SMB-1,✅ YES
5728,Miuref Malware,Miuref Malware,✅ YES
5729,Htbot Malware,Htbot Malware,✅ YES
5730,Neris Malware,Neris Malware,✅ YES
5731,Weibo-1,Weibo-1,✅ YES
5732,Shifu Malware,Shifu Malware,✅ YES
5733,Geodo Malware,Geodo Malware,✅ YES
5734,Shifu Malware,Shifu Malware,✅ YES
5735,Miuref Malware,Miuref Malware,✅ YES
5736,Outlook,Outlook,✅ YES
5737,Miuref Malware,Miuref Malware,✅ YES
5738,BitTorrent,BitTorrent,✅ YES
5739,Neris Malware,Neris Malware,✅ YES
5740,Skype,Skype,✅ YES
5741,FTP,FTP,✅ YES
5742,Miuref Malware,Miuref Malware,✅ YES
5743,Skype,Skype,✅ YES
5744,Neris Malware,Neris Malware,✅ YES
5745,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5746,BitTorrent,BitTorrent,✅ YES
5747,Geodo Malware,Geodo Malware,✅ YES
5748,Htbot Malware,Htbot Malware,✅ YES
5749,Skype,Skype,✅ YES
5750,Weibo-2,Weibo-2,✅ YES
5751,Miuref Malware,Miuref Malware,✅ YES
5752,Geodo Malware,Geodo Malware,✅ YES
5753,Gmail,Gmail,✅ YES
5754,Geodo Malware,Geodo Malware,✅ YES
5755,Weibo-4,Weibo-4,✅ YES
5756,Shifu Malware,Shifu Malware,✅ YES
5757,Cridex Malware,Cridex Malware,✅ YES
5758,MySQL,MySQL,✅ YES
5759,Weibo-3,Weibo-3,✅ YES
5760,SMB-2,SMB-2,✅ YES
5761,Gmail,Gmail,✅ YES
5762,BitTorrent,BitTorrent,✅ YES
5763,Weibo-4,Weibo-4,✅ YES
5764,Miuref Malware,Miuref Malware,✅ YES
5765,Cridex Malware,Cridex Malware,✅ YES
5766,Zeus Malware,Zeus Malware,✅ YES
5767,Zeus Malware,Miuref Malware,❌ NO
5768,Weibo-3,Weibo-3,✅ YES
5769,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5770,Tinba Malware,Tinba Malware,✅ YES
5771,MySQL,MySQL,✅ YES
5772,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5773,Weibo-1,Weibo-1,✅ YES
5774,Geodo Malware,Geodo Malware,✅ YES
5775,Neris Malware,Neris Malware,✅ YES
5776,Skype,Skype,✅ YES
5777,Zeus Malware,Miuref Malware,❌ NO
5778,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5779,Weibo-1,Weibo-1,✅ YES
5780,Cridex Malware,Cridex Malware,✅ YES
5781,Facetime,Facetime,✅ YES
5782,BitTorrent,BitTorrent,✅ YES
5783,MySQL,MySQL,✅ YES
5784,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5785,SMB-1,SMB-1,✅ YES
5786,Cridex Malware,Cridex Malware,✅ YES
5787,Virut Malware,Neris Malware,❌ NO
5788,Tinba Malware,Tinba Malware,✅ YES
5789,FTP,FTP,✅ YES
5790,Geodo Malware,Geodo Malware,✅ YES
5791,Neris Malware,Virut Malware,❌ NO
5792,Skype,Skype,✅ YES
5793,Miuref Malware,Miuref Malware,✅ YES
5794,Zeus Malware,Zeus Malware,✅ YES
5795,Neris Malware,Neris Malware,✅ YES
5796,Facetime,Facetime,✅ YES
5797,Virut Malware,Neris Malware,❌ NO
5798,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5799,FTP,FTP,✅ YES
5800,BitTorrent,BitTorrent,✅ YES
5801,Htbot Malware,Htbot Malware,✅ YES
5802,Virut Malware,Neris Malware,❌ NO
5803,Htbot Malware,Htbot Malware,✅ YES
5804,Neris Malware,Virut Malware,❌ NO
5805,Weibo-1,Weibo-1,✅ YES
5806,Gmail,Gmail,✅ YES
5807,Weibo-4,Weibo-4,✅ YES
5808,BitTorrent,BitTorrent,✅ YES
5809,Neris Malware,Neris Malware,✅ YES
5810,BitTorrent,BitTorrent,✅ YES
5811,Htbot Malware,Htbot Malware,✅ YES
5812,Zeus Malware,Htbot Malware,❌ NO
5813,Virut Malware,Neris Malware,❌ NO
5814,Htbot Malware,Htbot Malware,✅ YES
5815,Miuref Malware,Miuref Malware,✅ YES
5816,Geodo Malware,Geodo Malware,✅ YES
5817,Weibo-3,Weibo-3,✅ YES
5818,Zeus Malware,Zeus Malware,✅ YES
5819,Htbot Malware,Htbot Malware,✅ YES
5820,BitTorrent,BitTorrent,✅ YES
5821,Tinba Malware,Tinba Malware,✅ YES
5822,MySQL,MySQL,✅ YES
5823,Weibo-3,Weibo-3,✅ YES
5824,Miuref Malware,Miuref Malware,✅ YES
5825,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5826,Facetime,Facetime,✅ YES
5827,Outlook,Outlook,✅ YES
5828,Gmail,Gmail,✅ YES
5829,Neris Malware,Neris Malware,✅ YES
5830,Geodo Malware,Geodo Malware,✅ YES
5831,Shifu Malware,Shifu Malware,✅ YES
5832,Weibo-4,Weibo-4,✅ YES
5833,Virut Malware,Virut Malware,✅ YES
5834,FTP,FTP,✅ YES
5835,FTP,FTP,✅ YES
5836,Geodo Malware,Geodo Malware,✅ YES
5837,Weibo-1,Weibo-1,✅ YES
5838,FTP,FTP,✅ YES
5839,SMB-2,SMB-2,✅ YES
5840,Miuref Malware,Miuref Malware,✅ YES
5841,Weibo-1,Weibo-1,✅ YES
5842,Zeus Malware,Zeus Malware,✅ YES
5843,Gmail,Gmail,✅ YES
5844,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5845,Htbot Malware,Htbot Malware,✅ YES
5846,MySQL,MySQL,✅ YES
5847,Facetime,Facetime,✅ YES
5848,Outlook,Outlook,✅ YES
5849,Shifu Malware,Shifu Malware,✅ YES
5850,Geodo Malware,Geodo Malware,✅ YES
5851,Gmail,Gmail,✅ YES
5852,Geodo Malware,Geodo Malware,✅ YES
5853,Geodo Malware,Geodo Malware,✅ YES
5854,Neris Malware,Virut Malware,❌ NO
5855,Skype,Skype,✅ YES
5856,Outlook,Outlook,✅ YES
5857,Htbot Malware,Htbot Malware,✅ YES
5858,Neris Malware,Neris Malware,✅ YES
5859,Weibo-1,Weibo-1,✅ YES
5860,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5861,FTP,FTP,✅ YES
5862,FTP,FTP,✅ YES
5863,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5864,SMB-1,SMB-1,✅ YES
5865,Gmail,Gmail,✅ YES
5866,Outlook,Outlook,✅ YES
5867,Virut Malware,Virut Malware,✅ YES
5868,Cridex Malware,Cridex Malware,✅ YES
5869,Facetime,Facetime,✅ YES
5870,Shifu Malware,Shifu Malware,✅ YES
5871,Neris Malware,Virut Malware,❌ NO
5872,Tinba Malware,Tinba Malware,✅ YES
5873,SMB-1,SMB-1,✅ YES
5874,Neris Malware,Virut Malware,❌ NO
5875,Weibo-4,Weibo-4,✅ YES
5876,Gmail,Gmail,✅ YES
5877,Tinba Malware,Tinba Malware,✅ YES
5878,Tinba Malware,Tinba Malware,✅ YES
5879,BitTorrent,BitTorrent,✅ YES
5880,SMB-1,SMB-1,✅ YES
5881,Zeus Malware,Zeus Malware,✅ YES
5882,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5883,Weibo-1,Weibo-1,✅ YES
5884,Miuref Malware,Miuref Malware,✅ YES
5885,Zeus Malware,Zeus Malware,✅ YES
5886,Outlook,Outlook,✅ YES
5887,BitTorrent,BitTorrent,✅ YES
5888,Skype,Skype,✅ YES
5889,Weibo-2,Weibo-2,✅ YES
5890,MySQL,MySQL,✅ YES
5891,Neris Malware,Neris Malware,✅ YES
5892,Gmail,Gmail,✅ YES
5893,Neris Malware,Neris Malware,✅ YES
5894,Geodo Malware,Geodo Malware,✅ YES
5895,MySQL,MySQL,✅ YES
5896,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5897,Skype,Skype,✅ YES
5898,Outlook,Outlook,✅ YES
5899,Htbot Malware,Htbot Malware,✅ YES
5900,MySQL,MySQL,✅ YES
5901,BitTorrent,BitTorrent,✅ YES
5902,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5903,Zeus Malware,Miuref Malware,❌ NO
5904,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5905,Outlook,Outlook,✅ YES
5906,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5907,Weibo-1,Weibo-1,✅ YES
5908,Miuref Malware,Miuref Malware,✅ YES
5909,Weibo-4,Weibo-4,✅ YES
5910,Gmail,Gmail,✅ YES
5911,Facetime,Facetime,✅ YES
5912,Outlook,Outlook,✅ YES
5913,SMB-1,SMB-1,✅ YES
5914,Skype,Skype,✅ YES
5915,Outlook,Outlook,✅ YES
5916,Miuref Malware,Miuref Malware,✅ YES
5917,Outlook,Outlook,✅ YES
5918,Weibo-4,Weibo-4,✅ YES
5919,BitTorrent,BitTorrent,✅ YES
5920,Virut Malware,Virut Malware,✅ YES
5921,Weibo-4,Weibo-4,✅ YES
5922,SMB-2,SMB-2,✅ YES
5923,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5924,Weibo-1,Weibo-1,✅ YES
5925,Neris Malware,Neris Malware,✅ YES
5926,Weibo-3,Weibo-3,✅ YES
5927,MySQL,MySQL,✅ YES
5928,Cridex Malware,Cridex Malware,✅ YES
5929,Htbot Malware,Htbot Malware,✅ YES
5930,Neris Malware,Virut Malware,❌ NO
5931,Cridex Malware,Cridex Malware,✅ YES
5932,Htbot Malware,Miuref Malware,❌ NO
5933,Outlook,Outlook,✅ YES
5934,Skype,Skype,✅ YES
5935,MySQL,MySQL,✅ YES
5936,FTP,FTP,✅ YES
5937,Weibo-4,Weibo-4,✅ YES
5938,Tinba Malware,Tinba Malware,✅ YES
5939,Gmail,Gmail,✅ YES
5940,Virut Malware,Virut Malware,✅ YES
5941,Weibo-1,Weibo-1,✅ YES
5942,Neris Malware,Neris Malware,✅ YES
5943,Neris Malware,Neris Malware,✅ YES
5944,Tinba Malware,Tinba Malware,✅ YES
5945,Weibo-3,Weibo-3,✅ YES
5946,MySQL,MySQL,✅ YES
5947,Facetime,Facetime,✅ YES
5948,SMB-1,SMB-1,✅ YES
5949,Gmail,Gmail,✅ YES
5950,Zeus Malware,Zeus Malware,✅ YES
5951,SMB-1,SMB-1,✅ YES
5952,Cridex Malware,Cridex Malware,✅ YES
5953,BitTorrent,BitTorrent,✅ YES
5954,Weibo-2,Weibo-2,✅ YES
5955,Tinba Malware,Tinba Malware,✅ YES
5956,Htbot Malware,Htbot Malware,✅ YES
5957,Cridex Malware,Cridex Malware,✅ YES
5958,SMB-1,SMB-1,✅ YES
5959,Htbot Malware,Htbot Malware,✅ YES
5960,Neris Malware,Neris Malware,✅ YES
5961,Weibo-4,Weibo-4,✅ YES
5962,Neris Malware,Neris Malware,✅ YES
5963,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5964,Weibo-2,Weibo-2,✅ YES
5965,Weibo-1,Weibo-1,✅ YES
5966,Miuref Malware,Geodo Malware,❌ NO
5967,Tinba Malware,Tinba Malware,✅ YES
5968,SMB-1,SMB-1,✅ YES
5969,Facetime,Facetime,✅ YES
5970,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5971,Facetime,Facetime,✅ YES
5972,Weibo-4,Weibo-4,✅ YES
5973,Neris Malware,Neris Malware,✅ YES
5974,Weibo-4,Weibo-4,✅ YES
5975,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5976,Neris Malware,Virut Malware,❌ NO
5977,Weibo-1,Weibo-1,✅ YES
5978,Nsis-ay Malware,Nsis-ay Malware,✅ YES
5979,MySQL,MySQL,✅ YES
5980,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5981,MySQL,MySQL,✅ YES
5982,Weibo-3,Weibo-3,✅ YES
5983,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5984,Weibo-2,Weibo-2,✅ YES
5985,Tinba Malware,Tinba Malware,✅ YES
5986,WorldOfWarcraft,WorldOfWarcraft,✅ YES
5987,Weibo-2,Weibo-2,✅ YES
5988,Facetime,Facetime,✅ YES
5989,MySQL,MySQL,✅ YES
5990,MySQL,MySQL,✅ YES
5991,Htbot Malware,Htbot Malware,✅ YES
5992,Htbot Malware,Htbot Malware,✅ YES
5993,Weibo-3,Weibo-3,✅ YES
5994,Geodo Malware,Geodo Malware,✅ YES
5995,BitTorrent,BitTorrent,✅ YES
5996,Zeus Malware,Miuref Malware,❌ NO
5997,Virut Malware,Neris Malware,❌ NO
5998,Weibo-1,Weibo-1,✅ YES
5999,Facetime,Facetime,✅ YES
6000,SMB-2,SMB-2,✅ YES
6001,FTP,FTP,✅ YES
6002,Weibo-2,Weibo-2,✅ YES
6003,Outlook,Outlook,✅ YES
6004,Weibo-4,Weibo-4,✅ YES
6005,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6006,Tinba Malware,Tinba Malware,✅ YES
6007,Geodo Malware,Geodo Malware,✅ YES
6008,Cridex Malware,Cridex Malware,✅ YES
6009,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6010,Htbot Malware,Htbot Malware,✅ YES
6011,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6012,Virut Malware,Neris Malware,❌ NO
6013,Neris Malware,Neris Malware,✅ YES
6014,Nsis-ay Malware,Nsis-ay Malware,✅ YES
6015,Outlook,Outlook,✅ YES
6016,Htbot Malware,Htbot Malware,✅ YES
6017,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6018,Miuref Malware,Miuref Malware,✅ YES
6019,Htbot Malware,Htbot Malware,✅ YES
6020,Facetime,Facetime,✅ YES
6021,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6022,Miuref Malware,Miuref Malware,✅ YES
6023,Weibo-3,Weibo-3,✅ YES
6024,FTP,FTP,✅ YES
6025,Outlook,Outlook,✅ YES
6026,Shifu Malware,Shifu Malware,✅ YES
6027,Weibo-2,Weibo-2,✅ YES
6028,Weibo-4,Weibo-4,✅ YES
6029,MySQL,MySQL,✅ YES
6030,Weibo-1,Weibo-1,✅ YES
6031,Outlook,Outlook,✅ YES
6032,Weibo-1,Weibo-1,✅ YES
6033,Weibo-3,Weibo-3,✅ YES
6034,Weibo-2,Weibo-2,✅ YES
6035,Tinba Malware,Tinba Malware,✅ YES
6036,Geodo Malware,Geodo Malware,✅ YES
6037,SMB-2,SMB-2,✅ YES
6038,Facetime,Facetime,✅ YES
6039,Cridex Malware,Cridex Malware,✅ YES
6040,WorldOfWarcraft,WorldOfWarcraft,✅ YES
6041,SMB-1,SMB-1,✅ YES
6042,Outlook,Outlook,✅ YES
6043,Zeus Malware,Zeus Malware,✅ YES
6044,Shifu Malware,Shifu Malware,✅ YES
6045,Zeus Malware,Zeus Malware,✅ YES
6046,Cridex Malware,Cridex Malware,✅ YES
6047,Cridex Malware,Cridex Malware,✅ YES
6048,Gmail,Gmail,✅ YES
6049,Htbot Malware,Htbot Malware,✅ YES
6050,Virut Malware,Neris Malware,❌ NO
6051,Weibo-2,Weibo-2,✅ YES
6052,Neris Malware,Neris Malware,✅ YES
6053,Zeus Malware,Miuref Malware,❌ NO
6054,Zeus Malware,Miuref Malware,❌ NO
6055,Virut Malware,Virut Malware,✅ YES
6056,Miuref Malware,Miuref Malware,✅ YES
6057,Facetime,Facetime,✅ YES
